ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
367,W10001_0022/PHB47,MOH1_2017,16.65,731.1212129,3,22,239,114,59.5,58.5,8.937741737,9.40166688,2.512230721,3.318030003,5.035714369,1.794490762,1.996986524,1.220079397,1.67255761,277.0699939,56.41000128,33.26619119,103.9014299,11.93095259,15.87761924,65.30142803,7.334762096,51.25476209,18.72482054,18.08832916,22.62422694,21.00800173,18.77514496,19.93438148,19.70533138,19.36646121,17.34329115,21.92032254,25.32999992,25.47495036,29.30087203,30.46650729,32.25412016,29.92026774,28.22145964,28.04827898,10.06000005,15.27666648,12.99827088,17.39768618,19.78222205,21.21359122,18.70404881,16.33857143,14.9717184,9.612847321,12.76903024,11.94928206,15.49761919,17.12130987,18.67277384,16.20463701,14.48208578,13.92850008,0.915472353,1,1,1,1,1,1,0.999239796,38.89264,-92.2057525,2017,MOH1,367
368,B73/PHZ51,GAH1_2015,13.05,725.9724719,0,6.5,215,100,59.5,57,4.231249915,0,5.95843649,3.852603143,2.594000032,2.429925956,4.217759372,2.225466652,2.667397826,135.3999973,0,82.56599903,137.5619979,4.851333332,21.8693336,117.5779999,11.12733326,82.68933261,16.59936112,21.58269278,19.11661296,20.61616366,14.5260024,17.86473659,19.792993,19.1551459,18.46432438,25.43281227,26.81500022,26.00854227,27.82657943,29.9603331,30.57562955,31.8228303,33.58693334,33.75221527,12.50374998,10.5999999,12.24448314,13.90452364,20.76811106,20.25348139,20.64254904,22.17719986,22.29090342,11.85447967,11.72664631,11.94062668,13.41492991,17.36422208,17.41455547,18.23714923,19.83066815,19.89653894,0.988973219,1,1,1,1,1,1,1,31.505771,-83.555095,2015,GAH1,368
369,B73/DK3IIH6,ONH2_2017,17.7,731.1212129,0,2,229,110,65,64,3.566774253,5.816000056,0.640467161,2.602850346,0.276190468,0.553043346,1.774150425,1.832219351,2.40528059,110.5700018,58.16000056,8.999047586,96.02571482,0.552380936,6.918571438,78.70857161,24.06619065,72.98142847,18.8542372,16.74867072,24.21291039,19.37094181,21.19715784,20.84705237,17.61151759,14.253685,9.927824707,15.7532257,18.68899984,23.40262829,26.34974997,26.59380949,26.86065013,24.57225317,22.91748616,20.00596815,5.764838726,10.96000004,12.03359118,16.18007827,16.63301581,15.91920336,13.14574071,11.27177775,10.10650586,6.141928302,8.38660306,10.68394655,13.52521671,13.7753985,13.64998718,11.58821465,10.41552723,9.107414304,0.598502303,0.966571423,1,1,1,0.999084662,0.956230826,0.8300025,42.45293025,-81.8827315,2017,ONH2,369
370,PHG80/PHZ51,ONH2_2015,23.85,762.0136585,0,1,298,158,80.5,79.5,1.876451608,4.282666683,1.928005431,1.58261263,10.80264742,1.923208582,3.114388399,4.294901914,2.356388962,58.16999984,64.24000025,23.61999965,57.22470651,21.60529484,21.1552944,115.5017658,31.56294079,72.1164696,18.95380112,18.76709785,21.17743809,22.45418875,20.04103015,18.4543581,18.45373918,15.80078253,13.34539525,11.17387095,14.38466663,23.91200153,26.61279381,30.15176526,27.65053462,26.77986929,25.87464046,20.7920557,2.006774224,5.636000033,13.64950245,15.64688346,19.32647026,18.51812829,16.74694623,15.4972221,11.03054456,3.742938436,5.617129505,11.53065914,13.52353119,16.78542678,15.13421866,13.95153495,13.1846932,9.37660249,0.276970043,0.589690475,0.985132406,1,1,1,0.993019959,0.931831119,42.45408625,-81.8816065,2015,ONH2,370
371,B14A/OH43,ONH2_2017,26.35,803.8471786,0,13.5,240.5,106.5,42,39,3.566774253,5.816000056,0.640467161,2.602850346,0.276190468,0.553043346,1.774150425,1.832219351,2.40528059,110.5700018,58.16000056,8.999047586,96.02571482,0.552380936,6.918571438,78.70857161,24.06619065,72.98142847,18.8542372,16.74867072,24.21291039,19.37094181,21.19715784,20.84705237,17.61151759,14.253685,9.927824707,15.7532257,18.68899984,23.40262829,26.34974997,26.59380949,26.86065013,24.57225317,22.91748616,20.00596815,5.764838726,10.96000004,12.03359118,16.18007827,16.63301581,15.91920336,13.14574071,11.27177775,10.10650586,6.141928302,8.38660306,10.68394655,13.52521671,13.7753985,13.64998718,11.58821465,10.41552723,9.107414304,0.598502303,0.966571423,1,1,1,0.999084662,0.956230826,0.8300025,42.45293025,-81.8827315,2017,ONH2,371
372,F42/H95,WIH2_2015,43,785.1829927,0,0,263,145,65,64,3.126774188,2.655000041,4.103605878,5.336067251,1.868823528,3.142847566,3.066358713,6.463272165,3.426278957,96.92999983,15.93000025,53.58117651,186.0694135,5.435882344,36.03705852,132.4747064,52.80117733,103.4994124,19.63646212,20.57311455,21.5892617,21.07111177,18.36300238,19.20517036,18.54583572,13.68038168,11.37476292,15.6409678,24.97666677,26.11823115,28.09529077,27.51588227,27.91298604,26.4469062,23.95331443,17.63645543,3.355806466,13.62666686,13.88922494,15.17788174,17.2276475,16.92946091,13.73434519,12.63733902,6.343913375,5.370860554,11.93138906,12.65256426,14.04290221,14.43586033,14.57588984,12.76646014,11.49482956,7.023163717,0.588214292,1,1,1,1,0.979783322,0.914260835,0.715230077,43.3264485,-89.33359975,2015,WIH2,372
373,PB80/PHZ51,ONH1_2017,30.85,657.1080619,0,2,270,135,80.5,80.5,4.42290319,4.904999876,1.545173221,3.420435244,1.695375006,2.594700004,1.855534774,1.54565171,2.383111348,137.1099989,49.04999876,23.52600009,140.8034994,5.378000009,36.46150006,95.23350107,29.85300009,72.44250006,18.65662235,17.08545341,23.10813164,20.12586768,18.11232318,19.44819915,16.33652997,11.62209215,7.957733996,13.94322577,18.20700026,22.35689536,24.80045755,25.17183321,25.2296929,22.79396283,22.13957367,13.29532023,3.578387066,9.706999969,10.10387851,14.12185296,14.82349991,13.63261195,10.3904862,9.847475595,3.166289439,4.958212412,8.025894563,9.659097931,11.97096233,12.35740613,11.98311106,9.953455995,10.0654016,5.273375752,0.439723498,0.877642858,1,1,1,0.972410901,0.840292505,0.515578473,43.49546,-80.42596875,2017,ONH1,373
374,CG108/CGR03,IAH1_2015,14.9,729.8340276,0,12,234,125,65,64,1.566451638,2.213076954,8.402418557,1.323463692,0.084411761,2.297359398,2.93999255,2.37101191,2.732793763,48.56000078,28.7700004,122.1399999,43.52999979,0.168823523,22.82352863,100.1182349,16.67000003,83.81294001,20.43214903,18.85811498,14.63317728,22.31276759,19.14227258,22.20806523,19.83862588,18.33763158,15.0581957,16.08774191,16.64538457,21.84697853,28.7334183,30.26852911,31.30747052,29.05105531,29.39636272,24.66946357,1.839032284,4.865384661,13.12892854,16.86768962,20.05941139,18.05705196,16.3929614,15.43749916,11.17229855,5.447129731,6.098188577,10.48240964,14.99632473,17.16639266,16.72884186,14.96924927,14.77137221,11.30644361,0.593087559,0.682994502,0.988452545,1,1,0.997626801,1,0.896934674,41.9980952,-93.69336973,2015,IAH1,374
375,PHP02/PHB47,NEH3_2017,20.2,767.805992,23.5,2,212.5,97,65,64,6.03471326,3.955444498,0.18882913,3.842009577,1.316296295,1.435570981,2.764433094,3.912023778,4.15136979,187.076111,38.21611161,1.987222274,117.8244439,3.948888885,12.8655555,93.99333183,27.38611089,126.3194449,18.53150537,21.70326166,24.15860034,20.80931081,18.66603313,19.02487726,18.75887595,17.51813417,15.15718003,20.20137986,23.21257118,30.13389904,30.13339279,32.06462927,32.76776237,28.39622898,27.87449379,27.0242909,7.908297486,10.26215086,15.17879712,16.87891665,20.62425956,20.98993062,16.95054818,15.08081369,13.75654417,8.47748899,10.0955543,14.95078719,15.67969265,18.3413362,18.75248222,14.77642402,13.79312874,13.00111339,0.783510626,0.953819441,1,1,1,1,1,0.993105158,41.162,-96.409,2017,NEH3,375
376,W10004_0216/PHZ51,ONH2_2016,17.6,594.6795781,0,5.5,261.5,126,75,73,1.435483875,1.740833327,1.463802716,3.022687524,0.150999999,1.134659085,3.046446673,1.693503778,2.765116665,44.50000012,20.88999993,18.84600039,117.1590009,0.150999999,12.25349994,101.0444998,13.16149993,84.26899996,19.72563927,22.19747464,21.68954048,21.77365896,18.98664827,19.92678304,16.69906166,15.68152671,12.9072029,14.10741935,17.58083336,26.00758685,26.04894451,27.78099985,28.79287246,28.2480382,25.9224786,23.75348014,4.257419363,7.13166666,15.03828811,14.1477789,17.72699971,17.33924119,18.24672102,15.95494667,14.17526013,5.131346137,6.986841243,12.85116395,12.65171997,14.84296497,15.26027205,15.31782021,13.26534606,11.67621189,0.511244241,0.799851209,1,1,1,1,1,0.975829282,42.4530035,-81.88279875,2016,ONH2,376
377,F42/MO17,OHH1_2017,18.45,716.3185827,0,2,229,110,65,64,4.401935447,12.29571451,4.299880116,6.252045262,18.36299991,4.892395558,3.195317293,3.431958172,3.794688752,136.4599988,86.0700016,53.63949916,223.8204996,40.86499989,50.26800107,124.097,30.99400014,115.4320013,19.0647902,19.03427505,21.00226491,20.15032754,19.69555429,18.89580098,18.69837911,16.0400155,13.85510684,20.47903239,25.43142836,25.24002704,27.25803818,28.09541678,28.73270468,26.30456447,24.69395371,24.25720733,8.011935501,13.44999967,12.59882409,15.91673102,16.75358336,18.39824095,14.97688189,13.11535887,11.81284403,8.407228033,12.106522,11.63721293,13.8931373,14.6377479,15.63224373,13.07252875,11.66012039,11.13333271,0.85352535,1,1,1,1,0.996926048,1,0.96495674,39.855785,-83.66477375,2017,OHH1,377
378,PHG39/PHN82,MIH1_2020,25.4,702.1595451,0.5,0,250.25,123,64.5,62.5,4.984838709,2.447142908,2.78018427,2.64718347,5.506875038,1.476884461,2.688717092,6.006552647,2.65185957,154.53,17.13000035,30.43499947,89.07562375,6.053750038,16.17374991,112.2143753,49.72375022,79.8756258,20.40588462,19.28742858,24.32683064,21.06964646,18.47526628,19.40802789,18.05267967,13.18055513,11.8632568,17.75483874,24.12857165,28.18736501,29.25734834,30.47187495,29.12451894,27.19720882,23.65947149,18.53645566,5.91032262,13.18571418,13.36449351,15.87753885,17.57625037,17.40439215,14.2199518,12.09430501,6.603961046,6.886871568,11.64218502,13.33305563,14.86544572,16.04104967,15.33737973,13.2580117,11.17810785,7.349100415,0.70564517,0.993469382,1,1,1,0.990981538,0.929873564,0.775463757,42.7085775,-84.4705825,2020,MIH1,378
379,B73/MO17,IAH1_2015,21.45,696.3672116,1,0.5,278.5,154,65,64,1.566451638,2.213076954,8.402418557,1.323463692,0.084411761,2.297359398,2.93999255,2.37101191,2.732793763,48.56000078,28.7700004,122.1399999,43.52999979,0.168823523,22.82352863,100.1182349,16.67000003,83.81294001,20.43214903,18.85811498,14.63317728,22.31276759,19.14227258,22.20806523,19.83862588,18.33763158,15.0581957,16.08774191,16.64538457,21.84697853,28.7334183,30.26852911,31.30747052,29.05105531,29.39636272,24.66946357,1.839032284,4.865384661,13.12892854,16.86768962,20.05941139,18.05705196,16.3929614,15.43749916,11.17229855,5.447129731,6.098188577,10.48240964,14.99632473,17.16639266,16.72884186,14.96924927,14.77137221,11.30644361,0.593087559,0.682994502,0.988452545,1,1,0.997626801,1,0.896934674,41.9980952,-93.69336973,2015,IAH1,379
380,LH212HT/LH195,IAH4_2015,19.05,728.5468424,1.5,3,261.5,137.5,65,64,1.42451612,4.854615514,2.513668144,6.351127419,5.46999979,2.154687441,1.85099418,0.335758934,4.064770202,44.15999973,63.11000168,35.58999979,218.2399999,10.93999958,20.30812445,58.48687407,2.377500039,125.1143763,19.83997888,19.28772805,16.02270398,20.69822917,17.27718186,21.35831173,20.17303565,19.59360772,15.6142427,15.83032262,16.78769229,22.26164163,27.88725423,29.37999988,31.52784708,28.69895342,30.18404469,25.46833276,2.473548389,5.024615425,13.48280789,16.59868734,20.37374985,19.78628468,17.37298211,16.89515858,12.68514048,5.318693913,6.228847238,10.78291245,14.47529064,16.87687486,17.66054739,15.18141656,15.71210426,12.05907357,0.585391697,0.659230777,0.98994413,1,1,1,1,0.952600636,41.19970961,-91.49362406,2015,IAH4,380
381,TX951/LH195,TXH1_2016,11.05,744.6366578,0,2,221,76.5,73,73,1.633666698,16.13999993,0.99702422,4.719865603,0.129393939,3.277272727,13.06232457,0.703636358,1.017125621,49.01000094,112.9799995,14.5313639,177.3549991,0.33090909,36.05,378.0672674,3.179999969,30.53454577,13.9726292,10.72874144,17.88940951,17.80076093,20.55685321,19.77792414,17.90480363,20.8338604,20.14326093,22.32500016,23.95000022,24.48309256,26.40498513,28.5388636,28.63545455,30.12870319,34.35404525,35.58838723,6.034666632,13.33571414,9.675379644,13.12758779,15.78530267,16.33764454,20.13902853,23.08186362,24.00118421,8.473379033,11.29783551,10.5045992,12.46111665,14.43681279,14.72204148,17.12368238,20.53225114,20.87599038,0.915869048,1,0.972225207,1,1,1,1,1,30.54708625,-96.43393475,2016,TXH1,381
382,PHB47/PHN82,OHH1_2017,16.7,754.9341397,0,2,229,110,65,64,4.401935447,12.29571451,4.299880116,6.252045262,18.36299991,4.892395558,3.195317293,3.431958172,3.794688752,136.4599988,86.0700016,53.63949916,223.8204996,40.86499989,50.26800107,124.097,30.99400014,115.4320013,19.0647902,19.03427505,21.00226491,20.15032754,19.69555429,18.89580098,18.69837911,16.0400155,13.85510684,20.47903239,25.43142836,25.24002704,27.25803818,28.09541678,28.73270468,26.30456447,24.69395371,24.25720733,8.011935501,13.44999967,12.59882409,15.91673102,16.75358336,18.39824095,14.97688189,13.11535887,11.81284403,8.407228033,12.106522,11.63721293,13.8931373,14.6377479,15.63224373,13.07252875,11.66012039,11.13333271,0.85352535,1,1,1,1,0.996926048,1,0.96495674,39.855785,-83.66477375,2017,OHH1,382
383,CG108/CGR03,IAH1_2017,15.05,724.6852867,0.5,9,209.5,102.5,65,64,3.40562493,4.965384584,4.756276119,1.833606587,3.814090996,2.221484887,3.670808328,1.81325484,2.347473118,108.9799978,64.54999959,71.28272616,63.78727258,4.177727374,22.83863677,118.9068186,13.7622725,72.03681816,16.19865167,17.41178014,18.84198651,22.07722619,19.57094626,20.6423577,19.65334879,19.12382584,16.87809105,17.11343735,15.37846162,22.95951679,28.09807267,26.50742381,30.27960591,29.79948923,26.92834941,26.37674051,5.413125027,4.923076978,11.46549016,14.16962528,11.61757578,16.65775237,16.66504091,13.38757222,12.41510662,6.530778339,5.768563812,10.45370215,13.71965113,11.94783378,15.64262598,15.39964617,12.71239892,12.1737806,0.629988832,0.555054952,0.946458762,1,1,1,1,0.998130952,41.19924609,-91.49402296,2017,IAH1,383
384,CG108/CGR03,ILH1_2015,12.35,715.6749901,0,0,217.5,115,61,60,4.343437491,1.296153843,7.654899739,5.34311295,3.674999952,2.467291633,4.647268051,0.712819956,1.951907909,138.9899997,16.84999996,99.86750055,177.342501,7.349999905,22.2056247,144.0256246,5.039375113,60.06187434,19.4076893,20.21820178,17.58012378,22.59231729,17.35775694,20.12242863,18.79551315,20.37165926,16.80998738,15.69375022,16.27615364,23.81483975,28.77428317,30.28249967,31.91701372,28.65899596,28.4854072,27.09877011,2.916875011,4.602307732,13.93389792,16.26044709,20.47749984,20.41381959,17.79543547,15.77196732,14.62672175,5.339800043,5.921635642,11.53105666,14.7484369,17.37999976,18.17178164,15.31569586,14.44648847,13.36421336,0.599162964,0.636840646,1,1,1,1,1,0.99828125,40.05982425,-88.23397575,2015,ILH1,384
385,PHW52/PHM49,OHH1_2017,17.7,731.1212129,0,2,229,110,65,64,4.401935447,12.29571451,4.299880116,6.252045262,18.36299991,4.892395558,3.195317293,3.431958172,3.794688752,136.4599988,86.0700016,53.63949916,223.8204996,40.86499989,50.26800107,124.097,30.99400014,115.4320013,19.0647902,19.03427505,21.00226491,20.15032754,19.69555429,18.89580098,18.69837911,16.0400155,13.85510684,20.47903239,25.43142836,25.24002704,27.25803818,28.09541678,28.73270468,26.30456447,24.69395371,24.25720733,8.011935501,13.44999967,12.59882409,15.91673102,16.75358336,18.39824095,14.97688189,13.11535887,11.81284403,8.407228033,12.106522,11.63721293,13.8931373,14.6377479,15.63224373,13.07252875,11.66012039,11.13333271,0.85352535,1,1,1,1,0.996926048,1,0.96495674,39.855785,-83.66477375,2017,OHH1,385
386,F42/OH43,MNH1_2019,26.95833333,696.5817424,5.833333333,3.666666667,247.5,108.6666667,65.16666667,62.5,5.301249992,3.475999832,3.602993786,6.929571154,0.665000021,5.494791652,5.263070224,5.621187949,3.218817211,169.6399997,17.37999916,52.03749943,225.572501,0.665000021,65.93749982,237.3162515,64.04000057,97.09750019,20.08423158,23.23368454,18.89062728,19.10632096,20.66435087,19.89868527,15.01321032,12.57416254,8.931227934,18.84156254,30.07599983,22.64517247,27.8446756,25.93437445,26.98812485,23.63970818,22.67396729,11.50651745,7.590312487,16.46599998,13.06713844,17.85158404,15.20500028,15.88958326,13.39640844,11.73885282,1.693081995,7.690019481,15.3684929,10.60199808,14.93632352,12.89140505,13.69019131,11.26189256,10.71987293,4.447532915,0.811763395,1,1,1,1,0.985092269,0.878346274,0.404429721,44.0664117,-93.52500471,2019,MNH1,386
387,W10005_0107/PHB47,NEH3_2015,17.7,731.1212129,0,2,229,110,62,62,3.231250057,0.918000031,0.565093977,1.286692195,3.19749999,1.391136354,0.258061221,1.474667183,0.155891338,103.4000018,4.590000153,6.150000095,39.04749978,4.720000029,15.30249989,11.17999983,14.52874985,4.648125023,21.79127574,25.69442635,22.86725485,21.82271665,15.26317632,20.59079,20.06412842,16.27968968,13.53861776,24.28750017,32.64599991,30.58771447,32.67731329,28.91593772,29.87238656,30.80707127,25.39031645,21.32018275,9.278749934,13.0079998,13.8828633,15.7826582,17.05531204,14.62710229,13.18313307,8.87540479,3.334017086,10.46257825,15.28330691,14.45465852,16.22005678,15.0938879,14.496454,14.53020136,10.90039565,7.851747396,0.909587052,1,1,1,1,0.965712824,0.862507779,0.80953931,41.15824525,-101.9872958,2015,NEH3,387
388,B73/MO17,IAH1_2020,14.71666667,731.1212129,23,6.833333333,229,110,65,64,1.688064506,6.196000195,3.0793737,6.533057926,1.271428551,2.673269776,1.85421064,0.708456624,3.755616013,52.32999969,61.96000195,37.23499918,213.6221428,2.198571375,25.9085708,60.11785651,6.012142782,115.3728583,19.46953177,15.04660187,20.64247086,20.31598349,21.99207742,21.09552252,19.7297914,19.80455556,15.11692591,15.87290319,18.70700045,25.72176895,28.50674309,31.92999949,30.87921407,28.61147391,29.37327705,24.63079501,3.348387095,9.753000152,14.65929334,17.38633346,19.85714286,19.28849194,17.27261165,15.46819038,11.83183106,5.5584858,8.125456457,12.65757338,15.09801966,17.89357117,17.09078834,15.12121856,14.7539709,11.47694483,0.621440085,0.927035726,1,1,1,0.998514142,0.992713009,0.918334154,41.19774214,-91.48767072,2020,IAH1,388
389,CG119/CG108,MNH1_2019,21.8125,701.6768506,10.875,9.125,210.125,93.75,60.125,59.625,5.301249992,3.475999832,3.602993786,6.929571154,0.665000021,5.494791652,5.263070224,5.621187949,3.218817211,169.6399997,17.37999916,52.03749943,225.572501,0.665000021,65.93749982,237.3162515,64.04000057,97.09750019,20.08423158,23.23368454,18.89062728,19.10632096,20.66435087,19.89868527,15.01321032,12.57416254,8.931227934,18.84156254,30.07599983,22.64517247,27.8446756,25.93437445,26.98812485,23.63970818,22.67396729,11.50651745,7.590312487,16.46599998,13.06713844,17.85158404,15.20500028,15.88958326,13.39640844,11.73885282,1.693081995,7.690019481,15.3684929,10.60199808,14.93632352,12.89140505,13.69019131,11.26189256,10.71987293,4.447532915,0.811763395,1,1,1,1,0.985092269,0.878346274,0.404429721,44.0664117,-93.52500471,2019,MNH1,389
390,B37/H95,NYH1_2017,17.7,731.1212129,0,2,229,110,65,64,4.758709581,4.139999986,2.953024942,5.715506232,4.320872878,2.701732063,2.616328443,1.022630585,3.614268439,147.519997,37.25999987,45.12618999,219.9223815,11.26857107,35.6957141,128.4247627,13.30476207,110.8900009,18.97444351,17.81005277,22.0763727,19.38397475,18.56141379,19.22534974,16.71382568,13.43506643,9.037548332,17.06967752,20.23333359,22.7745171,25.66488699,26.70396817,25.32691524,23.26007272,23.96840526,17.61119819,5.964193534,10.19,10.93717632,15.20362294,16.36293638,14.60656728,11.31793404,11.56685323,6.669544781,6.641127344,8.727253675,10.15270493,12.79474615,13.71935226,12.37567782,10.45035179,10.9124923,7.239151369,0.685760371,1,1,1,1,0.982493678,0.953634339,0.701363064,42.72880835,-76.6515625,2017,NYH1,390
391,PB80/PHZ51,IAH3_2017,18.55,783.8958075,0,2,229,110,65,64,4.153750014,4.476666673,3.404720357,2.207347727,0.783636364,2.628276904,1.892687593,2.328876272,1.794257086,132.9200004,67.1500001,54.03954627,78.33863542,1.567272728,28.02681865,71.85545488,19.05045461,54.69545453,16.14493189,17.75127989,18.89303832,22.07985964,20.54923199,20.99384486,19.81852315,17.22919489,15.64326955,15.84312499,15.5066665,21.42652578,27.714982,28.45522753,29.90074383,27.6545798,25.64720852,25.13760955,4.41906251,4.141333344,9.782295063,13.56526933,16.05901469,16.6123348,14.8096002,12.74600627,11.28191352,5.818880471,5.62230391,9.387130072,13.2881535,14.4256186,15.3843105,13.65871261,11.89796048,11.29223634,0.568604913,0.570380948,0.879734313,1,1,1,1,0.979205627,41.9758706,-92.24318881,2017,IAH3,391
392,PHN11_PHG47_0251/PHB47,GAH2_2016,10.45,731.1212129,0,2,249.5,213.5,49.5,49.5,1.486129045,0,7.316392826,2.079782856,1.718421064,1.264671045,2.43256314,4.61773679,3.235456168,46.07000041,0,60.50999928,55.97210474,3.436842128,10.11736836,67.31736801,23.15894711,100.2847377,20.21189387,22.87583466,19.10112302,21.34036575,17.85876091,19.83818451,18.50479945,15.9975398,17.29687983,27.80677426,30.50400009,32.06010812,34.2138269,34.93842035,34.86282896,34.62455114,33.33373696,32.80003392,13.8351613,16.55600014,19.35906305,20.32019684,22.9621054,21.76434208,22.04984942,22.29670187,20.14649938,13.32566871,15.60302283,17.72531793,18.78372546,20.36638125,19.89190838,19.9091667,19.70080105,18.42340329,1,1,1,1,1,1,1,1,33.717295,-83.3110275,2016,GAH2,392
